Time for file bignum_lra1.smt with Z3 is usr:0.0, real: 0.019999999553
Time for file sc-10.induction.cvc.smt with Z3 is usr:0.0799999999999, real: 0.0800000000745
Time for file sc-10.induction.cvc.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-10.induction2.cvc.smt with Z3 is usr:0.12, real: 0.129999999888
Time for file sc-10.induction2.cvc.smt with yices is usr:0.0200000000002, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file sc-10.induction3.cvc.smt with Z3 is usr:0.0899999999999, real: 0.109999999404
Time for file sc-10.induction3.cvc.smt with yices is usr:0.00999999999999, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file sc-11.base.cvc.smt with Z3 is usr:0.64, real: 0.650000000373
Time for file sc-11.base.cvc.smt with yices is usr:0.23, real: 0.229999999516
User time winner is yices, real time winner is yices
Time for file sc-11.induction.cvc.smt with Z3 is usr:0.0500000000002, real: 0.0600000005215
Time for file sc-11.induction.cvc.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-11.induction2.cvc.smt with Z3 is usr:0.17, real: 0.189999999478
Time for file sc-11.induction2.cvc.smt with yices is usr:0.02, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file sc-11.induction3.cvc.smt with Z3 is usr:0.15, real: 0.179999999702
Time for file sc-11.induction3.cvc.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file sc-12.base.cvc.smt with Z3 is usr:0.89, real: 0.910000000149
Time for file sc-12.base.cvc.smt with yices is usr:0.71, real: 0.709999999963
User time winner is yices, real time winner is yices
Time for file sc-12.induction.cvc.smt with Z3 is usr:0.0899999999999, real: 0.110000000335
Time for file sc-12.induction.cvc.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-12.induction2.cvc.smt with Z3 is usr:0.0699999999999, real: 0.100000000559
Time for file sc-12.induction2.cvc.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file sc-12.induction3.cvc.smt with Z3 is usr:0.14, real: 0.169999999925
Time for file sc-12.induction3.cvc.smt with yices is usr:0.02, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-13.base.cvc.smt with Z3 is usr:1.27, real: 1.30000000075
Time for file sc-13.base.cvc.smt with yices is usr:0.55, real: 0.55999999959
User time winner is yices, real time winner is yices
Time for file sc-13.induction.cvc.smt with Z3 is usr:0.0800000000002, real: 0.089999999851
Time for file sc-13.induction.cvc.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-13.induction2.cvc.smt with Z3 is usr:0.22, real: 0.260000000708
Time for file sc-13.induction2.cvc.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-13.induction3.cvc.smt with Z3 is usr:0.11, real: 0.120000000112
Time for file sc-13.induction3.cvc.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file sc-14.base.cvc.smt with Z3 is usr:1.6, real: 1.62000000011
Time for file sc-14.base.cvc.smt with yices is usr:0.68, real: 0.679999999702
User time winner is yices, real time winner is yices
Time for file sc-14.induction.cvc.smt with Z3 is usr:0.14, real: 0.169999999925
Time for file sc-14.induction.cvc.smt with yices is usr:0.00999999999999, real: 0.0
User time winner is yices, real time winner is yices
Time for file sc-14.induction2.cvc.smt with Z3 is usr:0.0999999999999, real: 0.13000000082
Time for file sc-14.induction2.cvc.smt with yices is usr:0.00999999999999, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file sc-14.induction3.cvc.smt with Z3 is usr:0.27, real: 0.290000000037
Time for file sc-14.induction3.cvc.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file sc-15.base.cvc.smt with Z3 is usr:2.06, real: 2.08999999985
Time for file sc-15.base.cvc.smt with yices is usr:1.2, real: 1.20999999996
User time winner is yices, real time winner is yices
Time for file sc-15.induction.cvc.smt with Z3 is usr:0.17, real: 0.19000000041
Time for file sc-15.induction.cvc.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-15.induction2.cvc.smt with Z3 is usr:0.24, real: 0.259999999776
Time for file sc-15.induction2.cvc.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file sc-15.induction3.cvc.smt with Z3 is usr:0.25, real: 0.280000000261
Time for file sc-15.induction3.cvc.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file sc-16.base.cvc.smt with Z3 is usr:2.53, real: 2.54999999981
Time for file sc-16.base.cvc.smt with yices is usr:1.56, real: 1.58000000007
User time winner is yices, real time winner is yices
Time for file sc-16.induction.cvc.smt with Z3 is usr:0.19, real: 0.209999999963
Time for file sc-16.induction.cvc.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file sc-16.induction2.cvc.smt with Z3 is usr:0.44, real: 0.469999999739
Time for file sc-16.induction2.cvc.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file sc-16.induction3.cvc.smt with Z3 is usr:0.25, real: 0.290000000037
Time for file sc-16.induction3.cvc.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file sc-17.base.cvc.smt with Z3 is usr:2.66, real: 2.69000000041
Time for file sc-17.base.cvc.smt with yices is usr:2.46, real: 2.46999999974
User time winner is yices, real time winner is yices
Time for file sc-17.induction.cvc.smt with Z3 is usr:0.12, real: 0.150000000373
Time for file sc-17.induction.cvc.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-17.induction2.cvc.smt with Z3 is usr:0.49, real: 0.520000000484
Time for file sc-17.induction2.cvc.smt with yices is usr:0.0300000000002, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file sc-17.induction3.cvc.smt with Z3 is usr:0.39, real: 0.419999999925
Time for file sc-17.induction3.cvc.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file sc-18.base.cvc.smt with Z3 is usr:3.05, real: 3.08999999985
Time for file sc-18.base.cvc.smt with yices is usr:1.92, real: 1.93000000063
User time winner is yices, real time winner is yices
Time for file sc-18.induction.cvc.smt with Z3 is usr:0.12, real: 0.149999999441
Time for file sc-18.induction.cvc.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-18.induction2.cvc.smt with Z3 is usr:0.22, real: 0.240000000224
Time for file sc-18.induction2.cvc.smt with yices is usr:0.0300000000002, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file sc-18.induction3.cvc.smt with Z3 is usr:0.34, real: 0.350000000559
Time for file sc-18.induction3.cvc.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file sc-19.base.cvc.smt with Z3 is usr:4.18, real: 4.22999999952
Time for file sc-19.base.cvc.smt with yices is usr:2.64, real: 2.65000000037
User time winner is yices, real time winner is yices
Time for file sc-19.induction.cvc.smt with Z3 is usr:0.22, real: 0.25
Time for file sc-19.induction.cvc.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-19.induction2.cvc.smt with Z3 is usr:0.51, real: 0.540000000037
Time for file sc-19.induction2.cvc.smt with yices is usr:0.0500000000002, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file sc-19.induction3.cvc.smt with Z3 is usr:0.49, real: 0.520000000484
Time for file sc-19.induction3.cvc.smt with yices is usr:0.03, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file sc-20.base.cvc.smt with Z3 is usr:4.78, real: 4.80999999959
Time for file sc-20.base.cvc.smt with yices is usr:4.1, real: 4.09999999963
User time winner is yices, real time winner is yices
Time for file sc-20.induction.cvc.smt with Z3 is usr:0.4, real: 0.5
Time for file sc-20.induction.cvc.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file sc-20.induction2.cvc.smt with Z3 is usr:0.53, real: 0.549999999814
Time for file sc-20.induction2.cvc.smt with yices is usr:0.04, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file sc-20.induction3.cvc.smt with Z3 is usr:0.54, real: 0.55999999959
Time for file sc-20.induction3.cvc.smt with yices is usr:0.03, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file sc-21.base.cvc.smt with Z3 is usr:6.69, real: 6.73000000045
Time for file sc-21.base.cvc.smt with yices is usr:4.38, real: 4.40000000037
User time winner is yices, real time winner is yices
Time for file sc-21.induction.cvc.smt with Z3 is usr:0.47, real: 0.489999999292
Time for file sc-21.induction.cvc.smt with yices is usr:0.0300000000002, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file sc-21.induction2.cvc.smt with Z3 is usr:0.67, real: 0.69000000041
Time for file sc-21.induction2.cvc.smt with yices is usr:0.05, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file sc-21.induction3.cvc.smt with Z3 is usr:0.58, real: 0.610000000335
Time for file sc-21.induction3.cvc.smt with yices is usr:0.0599999999999, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file sc-22.base.cvc.smt with Z3 is usr:4.62, real: 4.65000000037
Time for file sc-22.base.cvc.smt with yices is usr:5.43, real: 5.45000000019
User time winner is z3, real time winner is z3
Time for file sc-22.induction.cvc.smt with Z3 is usr:0.21, real: 0.25
Time for file sc-22.induction.cvc.smt with yices is usr:0.0100000000002, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-22.induction2.cvc.smt with Z3 is usr:0.84, real: 0.879999999888
Time for file sc-22.induction2.cvc.smt with yices is usr:0.0799999999999, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file sc-22.induction3.cvc.smt with Z3 is usr:0.39, real: 0.429999999702
Time for file sc-22.induction3.cvc.smt with yices is usr:0.0299999999997, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file sc-23.base.cvc.smt with Z3 is usr:7.97, real: 8.04000000004
Time for file sc-23.base.cvc.smt with yices is usr:4.94, real: 4.94000000041
User time winner is yices, real time winner is yices
Time for file sc-23.induction.cvc.smt with Z3 is usr:0.47, real: 0.509999999776
Time for file sc-23.induction.cvc.smt with yices is usr:0.0100000000002, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-23.induction2.cvc.smt with Z3 is usr:0.66, real: 0.730000000447
Time for file sc-23.induction2.cvc.smt with yices is usr:0.0699999999997, real: 0.0799999991432
User time winner is yices, real time winner is yices
Time for file sc-23.induction3.cvc.smt with Z3 is usr:1.18, real: 1.56000000052
Time for file sc-23.induction3.cvc.smt with yices is usr:0.0599999999999, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file sc-24.base.cvc.smt with Z3 is usr:7.4, real: 7.5700000003
Time for file sc-24.base.cvc.smt with yices is usr:6.15, real: 6.16999999993
User time winner is yices, real time winner is yices
Time for file sc-24.induction.cvc.smt with Z3 is usr:0.46, real: 0.490000000224
Time for file sc-24.induction.cvc.smt with yices is usr:0.0100000000002, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file sc-24.induction2.cvc.smt with Z3 is usr:1.14, real: 1.20000000019
Time for file sc-24.induction2.cvc.smt with yices is usr:0.0799999999999, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file sc-24.induction3.cvc.smt with Z3 is usr:2.02, real: 2.19000000041
Time for file sc-24.induction3.cvc.smt with yices is usr:0.0700000000002, real: 0.0699999993667
User time winner is yices, real time winner is yices
Time for file sc-25.base.cvc.smt with Z3 is usr:11.68, real: 11.7400000002
Time for file sc-25.base.cvc.smt with yices is usr:8.37, real: 8.37999999989
User time winner is yices, real time winner is yices
Time for file sc-25.induction.cvc.smt with Z3 is usr:0.43, real: 0.459999999963
Time for file sc-25.induction.cvc.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file sc-25.induction2.cvc.smt with Z3 is usr:1.71, real: 1.87000000011
Time for file sc-25.induction2.cvc.smt with yices is usr:0.0599999999999, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file sc-25.induction3.cvc.smt with Z3 is usr:1.08, real: 1.15000000037
Time for file sc-25.induction3.cvc.smt with yices is usr:0.0700000000002, real: 0.0699999993667
User time winner is yices, real time winner is yices
Time for file sc-26.base.cvc.smt with Z3 is usr:9.54, real: 9.6400000006
Time for file sc-26.base.cvc.smt with yices is usr:11.07, real: 11.0999999996
User time winner is z3, real time winner is z3
Time for file sc-26.induction.cvc.smt with Z3 is usr:0.43, real: 0.480000000447
Time for file sc-26.induction.cvc.smt with yices is usr:0.0100000000002, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file sc-26.induction2.cvc.smt with Z3 is usr:1.19, real: 1.31000000052
Time for file sc-26.induction2.cvc.smt with yices is usr:0.0500000000002, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file sc-26.induction3.cvc.smt with Z3 is usr:1.57, real: 1.71999999974
Time for file sc-26.induction3.cvc.smt with yices is usr:0.0799999999999, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file sc-27.base.cvc.smt with Z3 is usr:14.44, real: 14.5200000005
Time for file sc-27.base.cvc.smt with yices is usr:10.21, real: 10.2699999996
User time winner is yices, real time winner is yices
Time for file sc-27.induction.cvc.smt with Z3 is usr:0.5, real: 0.580000000075
Time for file sc-27.induction.cvc.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file sc-27.induction2.cvc.smt with Z3 is usr:2.01, real: 2.09999999963
Time for file sc-27.induction2.cvc.smt with yices is usr:0.0599999999999, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file sc-27.induction3.cvc.smt with Z3 is usr:2.1, real: 2.21999999974
Time for file sc-27.induction3.cvc.smt with yices is usr:0.11, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file sc-28.base.cvc.smt with Z3 is usr:9.79, real: 9.91999999993
Time for file sc-28.base.cvc.smt with yices is usr:10.4, real: 10.4299999997
User time winner is z3, real time winner is z3
Time for file sc-28.induction.cvc.smt with Z3 is usr:1.29, real: 1.4299999997
Time for file sc-28.induction.cvc.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file sc-28.induction2.cvc.smt with Z3 is usr:0.86, real: 0.979999999516
Time for file sc-28.induction2.cvc.smt with yices is usr:0.0700000000002, real: 0.0600000005215
User time winner is yices, real time winner is yices
Time for file sc-28.induction3.cvc.smt with Z3 is usr:1.99, real: 2.08000000007
Time for file sc-28.induction3.cvc.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file sc-29.base.cvc.smt with Z3 is usr:13.07, real: 13.1799999997
Time for file sc-29.base.cvc.smt with yices is usr:10.85, real: 10.8700000001
User time winner is yices, real time winner is yices
Time for file sc-29.induction.cvc.smt with Z3 is usr:0.85, real: 0.900000000373
Time for file sc-29.induction.cvc.smt with yices is usr:0.0100000000002, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file sc-29.induction2.cvc.smt with Z3 is usr:1.95, real: 1.99000000022
Time for file sc-29.induction2.cvc.smt with yices is usr:0.0700000000002, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file sc-29.induction3.cvc.smt with Z3 is usr:2.08, real: 2.12999999989
Time for file sc-29.induction3.cvc.smt with yices is usr:0.0500000000002, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file sc-30.base.cvc.smt with Z3 is usr:13.68, real: 13.7800000003
Time for file sc-30.base.cvc.smt with yices is usr:15.15, real: 15.2199999997
User time winner is z3, real time winner is z3
Time for file sc-30.induction.cvc.smt with Z3 is usr:0.93, real: 1.01999999955
Time for file sc-30.induction.cvc.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file sc-30.induction2.cvc.smt with Z3 is usr:1.75, real: 1.83000000007
Time for file sc-30.induction2.cvc.smt with yices is usr:0.0500000000002, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file sc-30.induction3.cvc.smt with Z3 is usr:3.21, real: 3.29999999981
Time for file sc-30.induction3.cvc.smt with yices is usr:0.13, real: 0.129999999888
User time winner is yices, real time winner is yices
Time for file sc-31.base.cvc.smt with Z3 is usr:13.68, real: 13.79
Time for file sc-31.base.cvc.smt with yices is usr:15.58, real: 15.6000000006
User time winner is z3, real time winner is z3
Time for file sc-31.induction.cvc.smt with Z3 is usr:1.61, real: 1.6799999997
Time for file sc-31.induction.cvc.smt with yices is usr:0.00999999999976, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file sc-31.induction2.cvc.smt with Z3 is usr:2.37, real: 2.41999999993
Time for file sc-31.induction2.cvc.smt with yices is usr:0.0900000000001, real: 0.100000000559
User time winner is yices, real time winner is yices
Time for file sc-31.induction3.cvc.smt with Z3 is usr:2.38, real: 2.43999999948
Time for file sc-31.induction3.cvc.smt with yices is usr:0.0799999999999, real: 0.0900000007823
User time winner is yices, real time winner is yices
Time for file sc-32.base.cvc.smt with Z3 is usr:11.66, real: 11.7399999993
Time for file sc-32.base.cvc.smt with yices is usr:21.39, real: 21.4700000007
User time winner is z3, real time winner is z3
Time for file sc-32.induction.cvc.smt with Z3 is usr:1.15, real: 1.1799999997
Time for file sc-32.induction.cvc.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file sc-32.induction2.cvc.smt with Z3 is usr:3.39, real: 3.45000000019
Time for file sc-32.induction2.cvc.smt with yices is usr:0.11, real: 0.110000000335
User time winner is yices, real time winner is yices
Time for file sc-32.induction3.cvc.smt with Z3 is usr:2.84, real: 2.91999999993
Time for file sc-32.induction3.cvc.smt with yices is usr:0.0799999999999, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file sc-33.base.cvc.smt with Z3 is usr:13.24, real: 13.3099999996
Time for file sc-33.base.cvc.smt with yices is usr:18.49, real: 18.6299999999
User time winner is z3, real time winner is z3
Time for file sc-33.induction.cvc.smt with Z3 is usr:1.28, real: 1.35000000056
Time for file sc-33.induction.cvc.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file sc-33.induction2.cvc.smt with Z3 is usr:3.41, real: 3.48999999929
Time for file sc-33.induction2.cvc.smt with yices is usr:0.11, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file sc-33.induction3.cvc.smt with Z3 is usr:2.35, real: 2.41999999993
Time for file sc-33.induction3.cvc.smt with yices is usr:0.12, real: 0.129999999888
User time winner is yices, real time winner is yices
Time for file sc-34.base.cvc.smt with Z3 is usr:19.96, real: 20.1699999999
Time for file sc-34.base.cvc.smt with yices is usr:23.46, real: 23.5
User time winner is z3, real time winner is z3
Time for file sc-34.induction.cvc.smt with Z3 is usr:1.82, real: 1.88000000082
Time for file sc-34.induction.cvc.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file sc-34.induction2.cvc.smt with Z3 is usr:2.71, real: 2.76000000071
Time for file sc-34.induction2.cvc.smt with yices is usr:0.0899999999997, real: 0.0999999996275
User time winner is yices, real time winner is yices
Time for file sc-34.induction3.cvc.smt with Z3 is usr:2.56, real: 2.62999999989
Time for file sc-34.induction3.cvc.smt with yices is usr:0.12, real: 0.129999999888
User time winner is yices, real time winner is yices
Time for file sc-35.base.cvc.smt with Z3 is usr:14.16, real: 14.2300000004
Time for file sc-35.base.cvc.smt with yices is usr:28.56, real: 28.6799999997
User time winner is z3, real time winner is z3
Time for file sc-35.induction.cvc.smt with Z3 is usr:1.55, real: 1.73000000045
Time for file sc-35.induction.cvc.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file sc-35.induction2.cvc.smt with Z3 is usr:4.31, real: 4.40000000037
Time for file sc-35.induction2.cvc.smt with yices is usr:0.14, real: 0.149999999441
User time winner is yices, real time winner is yices
Time for file sc-35.induction3.cvc.smt with Z3 is usr:3.95, real: 4.0
Time for file sc-35.induction3.cvc.smt with yices is usr:0.16, real: 0.160000000149
User time winner is yices, real time winner is yices
Time for file sc-36.base.cvc.smt with Z3 is usr:25.76, real: 26.0
Time for file sc-36.base.cvc.smt with yices is usr:22.66, real: 22.7199999997
User time winner is yices, real time winner is yices
Time for file sc-36.induction.cvc.smt with Z3 is usr:3.67, real: 3.73000000045
Time for file sc-36.induction.cvc.smt with yices is usr:0.0299999999997, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file sc-36.induction2.cvc.smt with Z3 is usr:2.33, real: 2.38999999966
Time for file sc-36.induction2.cvc.smt with yices is usr:0.19, real: 0.200000000186
User time winner is yices, real time winner is yices
Time for file sc-36.induction3.cvc.smt with Z3 is usr:4.18, real: 4.25
Time for file sc-36.induction3.cvc.smt with yices is usr:0.22, real: 0.230000000447
User time winner is yices, real time winner is yices
Time for file sc-37.base.cvc.smt with Z3 is usr:28.93, real: 29.0399999991
Time for file sc-37.base.cvc.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file sc-37.induction.cvc.smt with Z3 is usr:4.39, real: 4.44000000041
Time for file sc-37.induction.cvc.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file sc-37.induction2.cvc.smt with Z3 is usr:5.93, real: 5.99000000022
Time for file sc-37.induction2.cvc.smt with yices is usr:0.12, real: 0.139999999665
User time winner is yices, real time winner is yices
Time for file sc-37.induction3.cvc.smt with Z3 is usr:4.4, real: 4.46999999974
Time for file sc-37.induction3.cvc.smt with yices is usr:0.11, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file sc-38.base.cvc.smt with Z3 is usr:25.38, real: 25.5599999996
Time for file sc-38.base.cvc.smt with yices is usr:29.92, real: 30.0
User time winner is z3, real time winner is z3
Time for file sc-38.induction.cvc.smt with Z3 is usr:1.68, real: 1.76000000071
Time for file sc-38.induction.cvc.smt with yices is usr:0.0900000000001, real: 0.0999999996275
User time winner is yices, real time winner is yices
Time for file sc-38.induction2.cvc.smt with Z3 is usr:4.05, real: 4.12000000011
Time for file sc-38.induction2.cvc.smt with yices is usr:0.22, real: 0.219999999739
User time winner is yices, real time winner is yices
Time for file sc-38.induction3.cvc.smt with Z3 is usr:2.57, real: 2.58999999985
Time for file sc-38.induction3.cvc.smt with yices is usr:0.14, real: 0.150000000373
User time winner is yices, real time winner is yices
Time for file sc-39.base.cvc.smt with Z3 is usr:29.02, real: 29.1200000001
Time for file sc-39.base.cvc.smt with yices is usr:29.92, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file sc-39.induction.cvc.smt with Z3 is usr:1.53, real: 1.56999999937
Time for file sc-39.induction.cvc.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file sc-39.induction2.cvc.smt with Z3 is usr:6.87, real: 6.94000000041
Time for file sc-39.induction2.cvc.smt with yices is usr:0.32, real: 0.339999999851
User time winner is yices, real time winner is yices
Time for file sc-39.induction3.cvc.smt with Z3 is usr:3.71, real: 3.78000000026
Time for file sc-39.induction3.cvc.smt with yices is usr:0.17, real: 0.169999999925
User time winner is yices, real time winner is yices
Time for file sc-40.base.cvc.smt with Z3 is usr:23.44, real: 23.5899999999
Time for file sc-40.base.cvc.smt with yices is usr:29.85, real: 30.0
User time winner is z3, real time winner is z3
Time for file sc-40.induction.cvc.smt with Z3 is usr:4.87, real: 4.91999999993
Time for file sc-40.induction.cvc.smt with yices is usr:0.0300000000002, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file sc-40.induction2.cvc.smt with Z3 is usr:2.83, real: 2.88999999966
Time for file sc-40.induction2.cvc.smt with yices is usr:0.59, real: 0.600000000559
User time winner is yices, real time winner is yices
Time for file sc-40.induction3.cvc.smt with Z3 is usr:7.42, real: 7.46999999974
Time for file sc-40.induction3.cvc.smt with yices is usr:0.55, real: 0.570000000298
User time winner is yices, real time winner is yices
Time for file sc-5.base.cvc.smt with Z3 is usr:0.0500000000002, real: 0.0699999993667
Time for file sc-5.base.cvc.smt with yices is usr:0.00999999999976, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-5.induction.cvc.smt with Z3 is usr:0.0100000000002, real: 0.0500000007451
Time for file sc-5.induction.cvc.smt with yices is usr:0.00999999999976, real: 0.0
User time winner is yices, real time winner is yices
Time for file sc-5.induction2.cvc.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file sc-5.induction2.cvc.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-5.induction3.cvc.smt with Z3 is usr:0.04, real: 0.0599999995902
Time for file sc-5.induction3.cvc.smt with yices is usr:0.0100000000002, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file sc-6.base.cvc.smt with Z3 is usr:0.0900000000001, real: 0.109999999404
Time for file sc-6.base.cvc.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file sc-6.induction.cvc.smt with Z3 is usr:0.0299999999997, real: 0.0499999998137
Time for file sc-6.induction.cvc.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-6.induction2.cvc.smt with Z3 is usr:0.0900000000001, real: 0.120000000112
Time for file sc-6.induction2.cvc.smt with yices is usr:0.00999999999976, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-6.induction3.cvc.smt with Z3 is usr:0.04, real: 0.0600000005215
Time for file sc-6.induction3.cvc.smt with yices is usr:0.0100000000002, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-7.base.cvc.smt with Z3 is usr:0.0900000000001, real: 0.120000000112
Time for file sc-7.base.cvc.smt with yices is usr:0.0499999999997, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file sc-7.induction.cvc.smt with Z3 is usr:0.04, real: 0.070000000298
Time for file sc-7.induction.cvc.smt with yices is usr:0.0100000000002, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-7.induction2.cvc.smt with Z3 is usr:0.0499999999997, real: 0.0599999995902
Time for file sc-7.induction2.cvc.smt with yices is usr:0.0100000000002, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file sc-7.induction3.cvc.smt with Z3 is usr:0.0500000000002, real: 0.0699999993667
Time for file sc-7.induction3.cvc.smt with yices is usr:0.00999999999976, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-8.base.cvc.smt with Z3 is usr:0.3, real: 0.340000000782
Time for file sc-8.base.cvc.smt with yices is usr:0.0599999999999, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file sc-8.induction.cvc.smt with Z3 is usr:0.0299999999997, real: 0.0400000000373
Time for file sc-8.induction.cvc.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file sc-8.induction2.cvc.smt with Z3 is usr:0.0700000000002, real: 0.0800000000745
Time for file sc-8.induction2.cvc.smt with yices is usr:0.0100000000002, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-8.induction3.cvc.smt with Z3 is usr:0.04, real: 0.0600000005215
Time for file sc-8.induction3.cvc.smt with yices is usr:0.00999999999976, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file sc-9.base.cvc.smt with Z3 is usr:0.36, real: 0.389999999665
Time for file sc-9.base.cvc.smt with yices is usr:0.14, real: 0.140000000596
User time winner is yices, real time winner is yices
Time for file sc-9.induction.cvc.smt with Z3 is usr:0.0500000000002, real: 0.0699999993667
Time for file sc-9.induction.cvc.smt with yices is usr:0.00999999999976, real: 0.0100000007078
User time winner is yices, real time winner is yices
