Time for file ParallelPrefixSum_live_bgmc000.smt with Z3 is usr:0.03, real: 0.0499999998137
Time for file prp-33-41.smt with Z3 is usr:17.64, real: 18.0499999998
Time for file prp-33-41.smt with yices is usr:1.67, real: 1.70999999996
User time winner is yices, real time winner is yices
Time for file prp-33-42.smt with Z3 is usr:20.84, real: 21.1600000001
Time for file prp-33-42.smt with yices is usr:1.13, real: 1.16999999993
User time winner is yices, real time winner is yices
Time for file prp-33-43.smt with Z3 is usr:21.19, real: 21.7800000003
Time for file prp-33-43.smt with yices is usr:0.599999999999, real: 0.629999999888
User time winner is yices, real time winner is yices
Time for file prp-33-44.smt with Z3 is usr:29.82, real: 30.0099999998
Time for file prp-33-44.smt with yices is usr:3.17, real: 3.20000000019
User time winner is yices, real time winner is yices
Time for file prp-33-45.smt with Z3 is usr:23.16, real: 23.5599999996
Time for file prp-33-45.smt with yices is usr:3.76, real: 3.8200000003
User time winner is yices, real time winner is yices
Time for file prp-33-46.smt with Z3 is usr:29.22, real: 30.0099999998
Time for file prp-33-46.smt with yices is usr:4.37, real: 4.44000000041
User time winner is yices, real time winner is yices
Time for file prp-33-47.smt with Z3 is usr:29.68, real: 30.0099999998
Time for file prp-33-47.smt with yices is usr:2.41, real: 2.45999999996
User time winner is yices, real time winner is yices
Time for file prp-33-48.smt with Z3 is usr:29.25, real: 30.0099999998
Time for file prp-33-48.smt with yices is usr:8.27, real: 8.33000000007
User time winner is yices, real time winner is yices
Time for file prp-33-49.smt with Z3 is usr:29.54, real: 30.0100000007
Time for file prp-33-49.smt with yices is usr:10.87, real: 10.9299999997
User time winner is yices, real time winner is yices
Time for file prp-33-50.smt with Z3 is usr:29.64, real: 30.0199999996
Time for file prp-33-50.smt with yices is usr:10.58, real: 10.71
User time winner is yices, real time winner is yices
Time for file prp-34-34.smt with Z3 is usr:4.76, real: 4.83000000007
Time for file prp-34-34.smt with yices is usr:0.150000000001, real: 0.169999999925
User time winner is yices, real time winner is yices
Time for file prp-34-35.smt with Z3 is usr:6.17, real: 6.47000000067
Time for file prp-34-35.smt with yices is usr:0.220000000001, real: 0.239999999292
User time winner is yices, real time winner is yices
Time for file prp-34-36.smt with Z3 is usr:7.7, real: 8.12000000011
Time for file prp-34-36.smt with yices is usr:0.509999999998, real: 0.530000000261
User time winner is yices, real time winner is yices
Time for file prp-34-37.smt with Z3 is usr:7.89, real: 8.41999999993
Time for file prp-34-37.smt with yices is usr:0.420000000002, real: 0.429999999702
User time winner is yices, real time winner is yices
Time for file prp-34-38.smt with Z3 is usr:10.69, real: 11.1100000003
Time for file prp-34-38.smt with yices is usr:0.779999999999, real: 0.799999999814
User time winner is yices, real time winner is yices
Time for file prp-34-39.smt with Z3 is usr:10.76, real: 10.8900000006
Time for file prp-34-39.smt with yices is usr:0.629999999997, real: 0.659999999218
User time winner is yices, real time winner is yices
Time for file prp-34-40.smt with Z3 is usr:14.92, real: 15.0900000008
Time for file prp-34-40.smt with yices is usr:1.0, real: 1.01999999955
User time winner is yices, real time winner is yices
Time for file prp-34-41.smt with Z3 is usr:15.44, real: 15.6100000003
Time for file prp-34-41.smt with yices is usr:0.530000000002, real: 0.55999999959
User time winner is yices, real time winner is yices
Time for file prp-34-42.smt with Z3 is usr:23.81, real: 24.0200000005
Time for file prp-34-42.smt with yices is usr:1.61, real: 1.64999999944
User time winner is yices, real time winner is yices
Time for file prp-34-43.smt with Z3 is usr:24.55, real: 24.8500000006
Time for file prp-34-43.smt with yices is usr:3.42, real: 3.46999999974
User time winner is yices, real time winner is yices
Time for file prp-34-44.smt with Z3 is usr:22.33, real: 22.6600000001
Time for file prp-34-44.smt with yices is usr:3.3, real: 3.3599999994
User time winner is yices, real time winner is yices
Time for file prp-34-45.smt with Z3 is usr:29.79, real: 30.0100000007
Time for file prp-34-45.smt with yices is usr:2.46, real: 2.50999999978
User time winner is yices, real time winner is yices
Time for file prp-34-46.smt with Z3 is usr:29.54, real: 30.0099999998
Time for file prp-34-46.smt with yices is usr:3.54, real: 3.58999999985
User time winner is yices, real time winner is yices
Time for file prp-34-47.smt with Z3 is usr:29.65, real: 30.0200000005
Time for file prp-34-47.smt with yices is usr:3.83, real: 3.87000000011
User time winner is yices, real time winner is yices
Time for file prp-34-48.smt with Z3 is usr:29.76, real: 30.0199999996
Time for file prp-34-48.smt with yices is usr:5.71, real: 5.78000000026
User time winner is yices, real time winner is yices
Time for file prp-34-49.smt with Z3 is usr:29.66, real: 30.0199999996
Time for file prp-34-49.smt with yices is usr:3.43, real: 3.48000000045
User time winner is yices, real time winner is yices
Time for file prp-34-50.smt with Z3 is usr:29.76, real: 30.0199999996
Time for file prp-34-50.smt with yices is usr:5.52, real: 5.59000000078
User time winner is yices, real time winner is yices
Time for file prp-35-34.smt with Z3 is usr:4.01, real: 4.07999999914
Time for file prp-35-34.smt with yices is usr:0.0999999999985, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file prp-35-36.smt with Z3 is usr:7.43, real: 7.52000000048
Time for file prp-35-36.smt with yices is usr:0.299999999999, real: 0.319999999367
User time winner is yices, real time winner is yices
Time for file prp-35-38.smt with Z3 is usr:8.61, real: 8.72000000067
Time for file prp-35-38.smt with yices is usr:1.01, real: 1.04000000004
User time winner is yices, real time winner is yices
Time for file prp-35-41.smt with Z3 is usr:18.32, real: 18.4899999993
Time for file prp-35-41.smt with yices is usr:1.65, real: 1.68000000063
User time winner is yices, real time winner is yices
Time for file prp-35-43.smt with Z3 is usr:22.36, real: 22.6799999997
Time for file prp-35-43.smt with yices is usr:1.64, real: 1.66000000015
User time winner is yices, real time winner is yices
Time for file prp-35-44.smt with Z3 is usr:21.54, real: 22.21
Time for file prp-35-44.smt with yices is usr:0.959999999999, real: 0.990000000224
User time winner is yices, real time winner is yices
Time for file prp-35-45.smt with Z3 is usr:26.25, real: 26.46
Time for file prp-35-45.smt with yices is usr:1.94, real: 1.97999999952
User time winner is yices, real time winner is yices
Time for file prp-35-46.smt with Z3 is usr:29.76, real: 30.0100000007
Time for file prp-35-46.smt with yices is usr:2.73, real: 2.77999999933
User time winner is yices, real time winner is yices
Time for file prp-35-47.smt with Z3 is usr:29.78, real: 30.0200000005
Time for file prp-35-47.smt with yices is usr:1.73, real: 1.76999999955
User time winner is yices, real time winner is yices
Time for file prp-36-34.smt with Z3 is usr:3.47, real: 3.66999999993
Time for file prp-36-34.smt with yices is usr:0.0900000000001, real: 0.110000000335
User time winner is yices, real time winner is yices
Time for file prp-36-35.smt with Z3 is usr:5.06, real: 5.19000000041
Time for file prp-36-35.smt with yices is usr:0.139999999999, real: 0.149999999441
User time winner is yices, real time winner is yices
Time for file prp-36-36.smt with Z3 is usr:6.71, real: 6.79999999981
Time for file prp-36-36.smt with yices is usr:0.48, real: 0.490000000224
User time winner is yices, real time winner is yices
Time for file prp-36-37.smt with Z3 is usr:10.12, real: 10.4000000004
Time for file prp-36-37.smt with yices is usr:0.570000000003, real: 0.580000000075
User time winner is yices, real time winner is yices
Time for file prp-36-38.smt with Z3 is usr:11.44, real: 11.7699999996
Time for file prp-36-38.smt with yices is usr:1.83, real: 1.87000000011
User time winner is yices, real time winner is yices
Time for file prp-36-39.smt with Z3 is usr:11.72, real: 11.7999999998
Time for file prp-36-39.smt with yices is usr:0.790000000001, real: 0.830000000075
User time winner is yices, real time winner is yices
Time for file prp-36-40.smt with Z3 is usr:17.18, real: 17.54
Time for file prp-36-40.smt with yices is usr:1.97, real: 2.00999999978
User time winner is yices, real time winner is yices
Time for file prp-36-41.smt with Z3 is usr:23.18, real: 23.5600000005
Time for file prp-36-41.smt with yices is usr:3.23, real: 3.26999999955
User time winner is yices, real time winner is yices
Time for file prp-36-42.smt with Z3 is usr:24.51, real: 24.8500000006
Time for file prp-36-42.smt with yices is usr:5.6, real: 5.64999999944
User time winner is yices, real time winner is yices
Time for file prp-36-43.smt with Z3 is usr:24.09, real: 24.2599999998
Time for file prp-36-43.smt with yices is usr:1.95, real: 1.99000000022
User time winner is yices, real time winner is yices
Time for file prp-36-44.smt with Z3 is usr:29.71, real: 30.0099999998
Time for file prp-36-44.smt with yices is usr:4.47, real: 4.53000000026
User time winner is yices, real time winner is yices
Time for file prp-36-45.smt with Z3 is usr:29.72, real: 30.0099999998
Time for file prp-36-45.smt with yices is usr:7.6, real: 7.66000000015
User time winner is yices, real time winner is yices
Time for file prp-36-46.smt with Z3 is usr:29.63, real: 30.0099999998
Time for file prp-36-46.smt with yices is usr:4.52, real: 4.58000000007
User time winner is yices, real time winner is yices
Time for file prp-36-47.smt with Z3 is usr:29.68, real: 30.0200000005
Time for file prp-36-47.smt with yices is usr:5.9, real: 5.95999999996
User time winner is yices, real time winner is yices
Time for file prp-36-48.smt with Z3 is usr:29.02, real: 30.0199999996
Time for file prp-36-48.smt with yices is usr:8.27, real: 8.34000000078
User time winner is yices, real time winner is yices
Time for file prp-36-49.smt with Z3 is usr:29.71, real: 30.0299999993
Time for file prp-36-49.smt with yices is usr:8.5, real: 8.58999999985
User time winner is yices, real time winner is yices
Time for file prp-36-50.smt with Z3 is usr:29.7, real: 30.0200000005
Time for file prp-36-50.smt with yices is usr:9.66, real: 9.76999999955
User time winner is yices, real time winner is yices
Time for file prp-37-35.smt with Z3 is usr:5.43, real: 5.52000000048
Time for file prp-37-35.smt with yices is usr:0.150000000001, real: 0.169999999925
User time winner is yices, real time winner is yices
Time for file prp-37-37.smt with Z3 is usr:10.08, real: 10.2000000002
Time for file prp-37-37.smt with yices is usr:0.810000000001, real: 0.839999999851
User time winner is yices, real time winner is yices
Time for file prp-37-39.smt with Z3 is usr:13.38, real: 13.54
Time for file prp-37-39.smt with yices is usr:1.33, real: 1.34999999963
User time winner is yices, real time winner is yices
Time for file prp-37-42.smt with Z3 is usr:25.49, real: 25.6200000001
Time for file prp-37-42.smt with yices is usr:4.85, real: 4.90000000037
User time winner is yices, real time winner is yices
Time for file prp-37-44.smt with Z3 is usr:29.74, real: 30.0099999998
Time for file prp-37-44.smt with yices is usr:3.46, real: 3.5
User time winner is yices, real time winner is yices
Time for file prp-37-45.smt with Z3 is usr:29.8, real: 30.0099999998
Time for file prp-37-45.smt with yices is usr:1.92, real: 1.97000000067
User time winner is yices, real time winner is yices
Time for file prp-37-46.smt with Z3 is usr:29.49, real: 30.0199999996
Time for file prp-37-46.smt with yices is usr:2.79, real: 2.86000000034
User time winner is yices, real time winner is yices
Time for file prp-37-47.smt with Z3 is usr:29.78, real: 30.0099999998
Time for file prp-37-47.smt with yices is usr:2.88, real: 2.96999999974
User time winner is yices, real time winner is yices
Time for file prp-37-48.smt with Z3 is usr:29.74, real: 30.0099999998
Time for file prp-37-48.smt with yices is usr:2.77, real: 2.83000000007
User time winner is yices, real time winner is yices
Time for file prp-38-35.smt with Z3 is usr:4.71, real: 4.76000000071
Time for file prp-38-35.smt with yices is usr:0.140000000003, real: 0.149999999441
User time winner is yices, real time winner is yices
Time for file prp-38-36.smt with Z3 is usr:6.86, real: 6.98000000045
Time for file prp-38-36.smt with yices is usr:0.200000000001, real: 0.219999999739
User time winner is yices, real time winner is yices
Time for file prp-38-37.smt with Z3 is usr:8.58, real: 8.72999999952
Time for file prp-38-37.smt with yices is usr:0.739999999998, real: 0.75
User time winner is yices, real time winner is yices
Time for file prp-38-38.smt with Z3 is usr:12.4, real: 12.5600000005
Time for file prp-38-38.smt with yices is usr:0.799999999999, real: 0.820000000298
User time winner is yices, real time winner is yices
Time for file prp-38-39.smt with Z3 is usr:14.59, real: 14.7999999998
Time for file prp-38-39.smt with yices is usr:0.779999999999, real: 0.799999999814
User time winner is yices, real time winner is yices
Time for file prp-38-40.smt with Z3 is usr:19.28, real: 19.6500000004
Time for file prp-38-40.smt with yices is usr:3.22, real: 3.25
User time winner is yices, real time winner is yices
Time for file prp-38-41.smt with Z3 is usr:17.93, real: 18.1999999993
Time for file prp-38-41.smt with yices is usr:3.07, real: 3.11000000034
User time winner is yices, real time winner is yices
Time for file prp-38-42.smt with Z3 is usr:20.11, real: 20.3300000001
Time for file prp-38-42.smt with yices is usr:3.19, real: 3.22999999952
User time winner is yices, real time winner is yices
Time for file prp-38-43.smt with Z3 is usr:26.35, real: 26.9000000004
Time for file prp-38-43.smt with yices is usr:2.47, real: 2.54999999981
User time winner is yices, real time winner is yices
Time for file prp-38-44.smt with Z3 is usr:29.79, real: 30.0100000007
Time for file prp-38-44.smt with yices is usr:1.2, real: 1.23999999929
User time winner is yices, real time winner is yices
Time for file prp-38-45.smt with Z3 is usr:29.8, real: 30.0
Time for file prp-38-45.smt with yices is usr:7.98, real: 8.04000000004
User time winner is yices, real time winner is yices
Time for file prp-38-46.smt with Z3 is usr:29.77, real: 30.0200000005
Time for file prp-38-46.smt with yices is usr:3.06, real: 3.1099999994
User time winner is yices, real time winner is yices
Time for file prp-38-47.smt with Z3 is usr:29.39, real: 30.0200000005
Time for file prp-38-47.smt with yices is usr:7.37, real: 7.43999999948
User time winner is yices, real time winner is yices
Time for file prp-38-48.smt with Z3 is usr:29.6, real: 30.0100000007
Time for file prp-38-48.smt with yices is usr:7.98, real: 8.04000000004
User time winner is yices, real time winner is yices
Time for file prp-38-49.smt with Z3 is usr:29.45, real: 30.0199999996
Time for file prp-38-49.smt with yices is usr:7.58, real: 7.65000000037
User time winner is yices, real time winner is yices
Time for file prp-38-50.smt with Z3 is usr:29.69, real: 30.0199999996
Time for file prp-38-50.smt with yices is usr:12.61, real: 12.6900000004
User time winner is yices, real time winner is yices
Time for file prp-39-36.smt with Z3 is usr:5.75, real: 6.04000000004
Time for file prp-39-36.smt with yices is usr:0.149999999998, real: 0.169999999925
User time winner is yices, real time winner is yices
Time for file prp-39-37.smt with Z3 is usr:8.22, real: 8.41000000015
Time for file prp-39-37.smt with yices is usr:0.489999999998, real: 0.519999999553
User time winner is yices, real time winner is yices
Time for file prp-39-38.smt with Z3 is usr:10.0, real: 10.1399999997
Time for file prp-39-38.smt with yices is usr:0.93, real: 0.950000000186
User time winner is yices, real time winner is yices
Time for file prp-39-39.smt with Z3 is usr:13.46, real: 13.8500000006
Time for file prp-39-39.smt with yices is usr:1.36, real: 1.38999999966
User time winner is yices, real time winner is yices
Time for file prp-39-40.smt with Z3 is usr:16.68, real: 16.8899999997
Time for file prp-39-40.smt with yices is usr:2.67, real: 2.70999999996
User time winner is yices, real time winner is yices
Time for file prp-39-41.smt with Z3 is usr:23.45, real: 23.6500000004
Time for file prp-39-41.smt with yices is usr:2.56, real: 2.59999999963
User time winner is yices, real time winner is yices
Time for file prp-39-42.smt with Z3 is usr:26.41, real: 26.6300000008
Time for file prp-39-42.smt with yices is usr:5.71, real: 5.75999999978
User time winner is yices, real time winner is yices
Time for file prp-39-43.smt with Z3 is usr:29.37, real: 29.5999999996
Time for file prp-39-43.smt with yices is usr:3.33, real: 3.37999999989
User time winner is yices, real time winner is yices
Time for file prp-39-44.smt with Z3 is usr:29.75, real: 30.0200000005
Time for file prp-39-44.smt with yices is usr:6.15, real: 6.20000000019
User time winner is yices, real time winner is yices
Time for file prp-39-45.smt with Z3 is usr:29.77, real: 30.0199999996
Time for file prp-39-45.smt with yices is usr:7.06, real: 7.16000000015
User time winner is yices, real time winner is yices
Time for file prp-39-46.smt with Z3 is usr:29.43, real: 30.0099999998
Time for file prp-39-46.smt with yices is usr:3.99, real: 4.04000000004
User time winner is yices, real time winner is yices
Time for file prp-39-47.smt with Z3 is usr:29.65, real: 30.0099999998
Time for file prp-39-47.smt with yices is usr:7.36, real: 7.41999999993
User time winner is yices, real time winner is yices
Time for file prp-39-48.smt with Z3 is usr:29.42, real: 30.0200000005
Time for file prp-39-48.smt with yices is usr:7.24, real: 7.30999999959
User time winner is yices, real time winner is yices
Time for file prp-39-49.smt with Z3 is usr:29.71, real: 30.0100000007
Time for file prp-39-49.smt with yices is usr:11.31, real: 11.4099999992
User time winner is yices, real time winner is yices
Time for file prp-39-50.smt with Z3 is usr:29.66, real: 30.0200000005
Time for file prp-39-50.smt with yices is usr:7.95, real: 8.03000000026
User time winner is yices, real time winner is yices
Time for file prp-4-34.smt with Z3 is usr:6.06, real: 6.61999999918
Time for file prp-4-34.smt with yices is usr:0.219999999998, real: 0.230000000447
User time winner is yices, real time winner is yices
Time for file prp-4-35.smt with Z3 is usr:8.54, real: 8.83999999985
Time for file prp-4-35.smt with yices is usr:0.450000000001, real: 0.469999999739
User time winner is yices, real time winner is yices
Time for file prp-4-36.smt with Z3 is usr:8.61, real: 9.12000000011
Time for file prp-4-36.smt with yices is usr:0.470000000001, real: 0.480000000447
User time winner is yices, real time winner is yices
Time for file prp-4-37.smt with Z3 is usr:10.82, real: 10.9900000002
Time for file prp-4-37.smt with yices is usr:0.519999999997, real: 0.529999999329
User time winner is yices, real time winner is yices
Time for file prp-4-38.smt with Z3 is usr:10.92, real: 11.0899999999
Time for file prp-4-38.smt with yices is usr:0.389999999999, real: 0.420000000857
User time winner is yices, real time winner is yices
Time for file prp-4-39.smt with Z3 is usr:13.38, real: 13.9399999995
Time for file prp-4-39.smt with yices is usr:0.880000000001, real: 0.919999999925
User time winner is yices, real time winner is yices
Time for file prp-4-40.smt with Z3 is usr:12.3, real: 12.5
Time for file prp-4-40.smt with yices is usr:0.73, real: 0.75
User time winner is yices, real time winner is yices
Time for file prp-4-41.smt with Z3 is usr:14.32, real: 14.5499999998
Time for file prp-4-41.smt with yices is usr:1.15, real: 1.19000000041
User time winner is yices, real time winner is yices
Time for file prp-4-42.smt with Z3 is usr:29.55, real: 30.0099999998
Time for file prp-4-42.smt with yices is usr:0.969999999998, real: 1.00999999978
User time winner is yices, real time winner is yices
Time for file prp-4-43.smt with Z3 is usr:29.1, real: 30.0100000007
Time for file prp-4-43.smt with yices is usr:0.779999999999, real: 0.819999999367
User time winner is yices, real time winner is yices
Time for file prp-4-44.smt with Z3 is usr:29.75, real: 30.0100000007
Time for file prp-4-44.smt with yices is usr:2.26, real: 2.31999999937
User time winner is yices, real time winner is yices
Time for file prp-4-45.smt with Z3 is usr:29.61, real: 30.0200000005
Time for file prp-4-45.smt with yices is usr:4.79, real: 4.84999999963
User time winner is yices, real time winner is yices
Time for file prp-4-46.smt with Z3 is usr:29.65, real: 30.0099999998
Time for file prp-4-46.smt with yices is usr:2.76, real: 2.81000000052
User time winner is yices, real time winner is yices
Time for file prp-4-47.smt with Z3 is usr:29.55, real: 30.0199999996
Time for file prp-4-47.smt with yices is usr:3.66, real: 3.70000000019
User time winner is yices, real time winner is yices
Time for file prp-4-48.smt with Z3 is usr:29.35, real: 30.0099999998
Time for file prp-4-48.smt with yices is usr:4.86, real: 4.93000000063
User time winner is yices, real time winner is yices
Time for file prp-4-49.smt with Z3 is usr:29.64, real: 30.0099999998
Time for file prp-4-49.smt with yices is usr:7.49, real: 7.62999999989
User time winner is yices, real time winner is yices
Time for file prp-4-50.smt with Z3 is usr:29.39, real: 30.0200000005
Time for file prp-4-50.smt with yices is usr:11.08, real: 11.1699999999
User time winner is yices, real time winner is yices
Time for file prp-40-37.smt with Z3 is usr:6.9, real: 6.97999999952
Time for file prp-40-37.smt with yices is usr:0.16, real: 0.169999999925
User time winner is yices, real time winner is yices
Time for file prp-40-38.smt with Z3 is usr:8.88, real: 9.10000000056
Time for file prp-40-38.smt with yices is usr:0.470000000001, real: 0.489999999292
User time winner is yices, real time winner is yices
Time for file prp-40-39.smt with Z3 is usr:11.89, real: 12.0600000005
Time for file prp-40-39.smt with yices is usr:0.620000000003, real: 0.649999999441
User time winner is yices, real time winner is yices
Time for file prp-40-40.smt with Z3 is usr:15.15, real: 15.46
Time for file prp-40-40.smt with yices is usr:1.01, real: 1.03000000026
User time winner is yices, real time winner is yices
Time for file prp-40-41.smt with Z3 is usr:15.86, real: 16.0200000005
Time for file prp-40-41.smt with yices is usr:2.51, real: 2.54999999981
User time winner is yices, real time winner is yices
Time for file prp-40-42.smt with Z3 is usr:22.55, real: 22.7400000002
Time for file prp-40-42.smt with yices is usr:5.29, real: 5.33999999985
User time winner is yices, real time winner is yices
Time for file prp-40-43.smt with Z3 is usr:26.51, real: 26.7199999997
Time for file prp-40-43.smt with yices is usr:1.37, real: 1.41000000015
User time winner is yices, real time winner is yices
Time for file prp-40-44.smt with Z3 is usr:29.38, real: 29.6100000003
Time for file prp-40-44.smt with yices is usr:2.45, real: 2.46999999974
User time winner is yices, real time winner is yices
Time for file prp-40-45.smt with Z3 is usr:29.51, real: 30.0199999996
Time for file prp-40-45.smt with yices is usr:3.92, real: 3.97000000067
User time winner is yices, real time winner is yices
Time for file prp-40-46.smt with Z3 is usr:29.72, real: 30.0099999998
Time for file prp-40-46.smt with yices is usr:8.7, real: 8.79999999981
User time winner is yices, real time winner is yices
Time for file prp-40-47.smt with Z3 is usr:29.72, real: 30.0099999998
Time for file prp-40-47.smt with yices is usr:8.66, real: 8.73000000045
User time winner is yices, real time winner is yices
Time for file prp-40-48.smt with Z3 is usr:29.66, real: 30.0199999996
Time for file prp-40-48.smt with yices is usr:4.64, real: 4.72000000067
User time winner is yices, real time winner is yices
Time for file prp-40-49.smt with Z3 is usr:29.54, real: 30.0099999998
Time for file prp-40-49.smt with yices is usr:7.72, real: 7.83999999985
User time winner is yices, real time winner is yices
Time for file prp-40-50.smt with Z3 is usr:29.76, real: 30.0099999998
Time for file prp-40-50.smt with yices is usr:11.77, real: 11.8700000001
User time winner is yices, real time winner is yices
Time for file prp-41-38.smt with Z3 is usr:7.31, real: 7.40000000037
Time for file prp-41-38.smt with yices is usr:0.189999999999, real: 0.209999999963
User time winner is yices, real time winner is yices
Time for file prp-41-39.smt with Z3 is usr:10.69, real: 10.8899999997
Time for file prp-41-39.smt with yices is usr:0.389999999999, real: 0.419999999925
User time winner is yices, real time winner is yices
Time for file prp-41-40.smt with Z3 is usr:12.66, real: 12.9900000002
Time for file prp-41-40.smt with yices is usr:1.12, real: 1.13999999966
User time winner is yices, real time winner is yices
Time for file prp-41-41.smt with Z3 is usr:17.57, real: 17.7300000004
Time for file prp-41-41.smt with yices is usr:1.53999999999, real: 1.56999999937
User time winner is yices, real time winner is yices
Time for file prp-41-42.smt with Z3 is usr:20.23, real: 20.4100000001
Time for file prp-41-42.smt with yices is usr:2.67, real: 2.70999999996
User time winner is yices, real time winner is yices
Time for file prp-41-43.smt with Z3 is usr:29.18, real: 29.5700000003
Time for file prp-41-43.smt with yices is usr:4.09, real: 4.12999999989
User time winner is yices, real time winner is yices
Time for file prp-41-44.smt with Z3 is usr:29.82, real: 30.0099999998
Time for file prp-41-44.smt with yices is usr:5.36, real: 5.41000000015
User time winner is yices, real time winner is yices
Time for file prp-41-45.smt with Z3 is usr:29.73, real: 30.0099999998
Time for file prp-41-45.smt with yices is usr:7.58, real: 7.66000000015
User time winner is yices, real time winner is yices
Time for file prp-41-46.smt with Z3 is usr:29.37, real: 30.0100000007
Time for file prp-41-46.smt with yices is usr:10.36, real: 10.4699999997
User time winner is yices, real time winner is yices
Time for file prp-41-47.smt with Z3 is usr:29.72, real: 30.0199999996
Time for file prp-41-47.smt with yices is usr:15.05, real: 15.1600000001
User time winner is yices, real time winner is yices
Time for file prp-41-48.smt with Z3 is usr:29.74, real: 30.0099999998
Time for file prp-41-48.smt with yices is usr:11.52, real: 11.5700000003
User time winner is yices, real time winner is yices
Time for file prp-41-49.smt with Z3 is usr:29.72, real: 30.0200000005
Time for file prp-41-49.smt with yices is usr:10.08, real: 10.1699999999
User time winner is yices, real time winner is yices
Time for file prp-41-50.smt with Z3 is usr:29.76, real: 30.0099999998
Time for file prp-41-50.smt with yices is usr:16.92, real: 17.0899999999
User time winner is yices, real time winner is yices
Time for file prp-42-38.smt with Z3 is usr:7.89, real: 8.0
Time for file prp-42-38.smt with yices is usr:0.18, real: 0.200000000186
User time winner is yices, real time winner is yices
Time for file prp-42-39.smt with Z3 is usr:12.04, real: 12.2000000002
Time for file prp-42-39.smt with yices is usr:0.440000000002, real: 0.469999999739
User time winner is yices, real time winner is yices
Time for file prp-42-40.smt with Z3 is usr:15.53, real: 15.6899999995
Time for file prp-42-40.smt with yices is usr:1.07, real: 1.10000000056
User time winner is yices, real time winner is yices
Time for file prp-42-41.smt with Z3 is usr:17.39, real: 17.5800000001
Time for file prp-42-41.smt with yices is usr:2.57, real: 2.6099999994
User time winner is yices, real time winner is yices
Time for file prp-42-42.smt with Z3 is usr:29.81, real: 30.0100000007
Time for file prp-42-42.smt with yices is usr:4.63, real: 4.6799999997
User time winner is yices, real time winner is yices
Time for file prp-42-43.smt with Z3 is usr:29.74, real: 30.0099999998
Time for file prp-42-43.smt with yices is usr:3.62, real: 3.68000000063
User time winner is yices, real time winner is yices
Time for file prp-42-44.smt with Z3 is usr:29.78, real: 30.0099999998
Time for file prp-42-44.smt with yices is usr:9.92, real: 10.0699999994
User time winner is yices, real time winner is yices
Time for file prp-42-45.smt with Z3 is usr:29.64, real: 30.0200000005
Time for file prp-42-45.smt with yices is usr:8.71, real: 8.76999999955
User time winner is yices, real time winner is yices
Time for file prp-42-46.smt with Z3 is usr:29.68, real: 30.0200000005
Time for file prp-42-46.smt with yices is usr:7.02, real: 7.08999999985
User time winner is yices, real time winner is yices
Time for file prp-42-47.smt with Z3 is usr:29.49, real: 30.0200000005
Time for file prp-42-47.smt with yices is usr:9.67, real: 9.75999999978
User time winner is yices, real time winner is yices
Time for file prp-42-48.smt with Z3 is usr:29.32, real: 30.0199999996
Time for file prp-42-48.smt with yices is usr:3.71, real: 3.78000000026
User time winner is yices, real time winner is yices
Time for file prp-42-49.smt with Z3 is usr:29.69, real: 30.0199999996
Time for file prp-42-49.smt with yices is usr:10.68, real: 10.7700000005
User time winner is yices, real time winner is yices
Time for file prp-42-50.smt with Z3 is usr:29.48, real: 30.0099999998
Time for file prp-42-50.smt with yices is usr:8.95, real: 9.08000000007
User time winner is yices, real time winner is yices
Time for file prp-43-38.smt with Z3 is usr:7.09, real: 7.66000000015
Time for file prp-43-38.smt with yices is usr:0.209999999999, real: 0.229999999516
User time winner is yices, real time winner is yices
Time for file prp-43-39.smt with Z3 is usr:10.14, real: 10.3300000001
Time for file prp-43-39.smt with yices is usr:0.279999999999, real: 0.310000000522
User time winner is yices, real time winner is yices
Time for file prp-43-40.smt with Z3 is usr:12.25, real: 12.3799999999
Time for file prp-43-40.smt with yices is usr:1.32, real: 1.36000000034
User time winner is yices, real time winner is yices
Time for file prp-43-41.smt with Z3 is usr:16.33, real: 16.4799999995
Time for file prp-43-41.smt with yices is usr:0.82, real: 0.839999999851
User time winner is yices, real time winner is yices
Time for file prp-43-42.smt with Z3 is usr:21.62, real: 21.9700000007
Time for file prp-43-42.smt with yices is usr:2.60000000001, real: 2.62999999989
User time winner is yices, real time winner is yices
Time for file prp-43-43.smt with Z3 is usr:27.57, real: 27.96
Time for file prp-43-43.smt with yices is usr:2.3, real: 2.34999999963
User time winner is yices, real time winner is yices
Time for file prp-43-44.smt with Z3 is usr:26.52, real: 26.75
Time for file prp-43-44.smt with yices is usr:1.95, real: 1.99000000022
User time winner is yices, real time winner is yices
Time for file prp-43-45.smt with Z3 is usr:26.53, real: 26.79
Time for file prp-43-45.smt with yices is usr:4.83, real: 4.88999999966
User time winner is yices, real time winner is yices
Time for file prp-43-46.smt with Z3 is usr:29.68, real: 30.0099999998
Time for file prp-43-46.smt with yices is usr:4.13, real: 4.18000000063
User time winner is yices, real time winner is yices
Time for file prp-43-47.smt with Z3 is usr:29.69, real: 30.0199999996
Time for file prp-43-47.smt with yices is usr:4.44, real: 4.5
User time winner is yices, real time winner is yices
Time for file prp-43-48.smt with Z3 is usr:29.67, real: 30.0099999998
Time for file prp-43-48.smt with yices is usr:6.76, real: 6.8200000003
User time winner is yices, real time winner is yices
