Time for file bignum_lia1.smt with Z3 is usr:0.0, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file xs-10-07-4-1-1-5.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file xs-10-07-4-1-1-5.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file xs-10-08-2-2-4-5.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-10-08-2-2-4-5.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-10-09-1-4-4-1.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-10-09-1-4-4-1.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-10-11-1-3-5-5.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-10-11-1-3-5-5.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs-10-12-4-1-1-4.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-10-12-4-1-1-4.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-10-13-5-5-4-5.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-10-13-5-5-4-5.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is z3, real time winner is yices
Time for file xs-10-14-2-1-4-4.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file xs-10-14-2-1-4-4.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-10-16-3-5-2-4.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file xs-10-16-3-5-2-4.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file xs-10-17-5-2-2-5.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file xs-10-17-5-2-2-5.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-10-18-2-2-5-3.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file xs-10-18-2-2-5-3.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-10-19-3-4-2-4.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-10-19-3-4-2-4.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-11-05-3-1-5-3.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-11-05-3-1-5-3.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs-11-06-4-4-5-5.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file xs-11-06-4-4-5-5.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is z3
Time for file xs-11-07-3-4-2-3.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file xs-11-07-3-4-2-3.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file xs-11-08-3-4-3-5.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file xs-11-08-3-4-3-5.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is z3, real time winner is z3
Time for file xs-11-09-1-2-1-3.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-11-09-1-2-1-3.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-11-10-2-5-3-2.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-11-10-2-5-3-2.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-11-12-5-4-4-2.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-11-12-5-4-4-2.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-11-13-4-4-5-2.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-11-13-4-4-5-2.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-11-14-5-3-1-2.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-11-14-5-3-1-2.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-11-15-4-4-5-5.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file xs-11-15-4-4-5-5.smt with yices is usr:0.01, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-11-17-5-2-4-4.smt with Z3 is usr:0.04, real: 0.0500000007451
Time for file xs-11-17-5-2-4-4.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file xs-11-18-3-3-4-1.smt with Z3 is usr:0.06, real: 0.0600000005215
Time for file xs-11-18-3-3-4-1.smt with yices is usr:0.03, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file xs-11-19-4-5-1-1.smt with Z3 is usr:0.05, real: 0.0500000007451
Time for file xs-11-19-4-5-1-1.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file xs-11-20-5-2-5-3.smt with Z3 is usr:0.04, real: 0.0400000000373
Time for file xs-11-20-5-2-5-3.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file xs-12-05-3-3-5-4.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file xs-12-05-3-3-5-4.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-12-06-3-4-5-1.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file xs-12-06-3-4-5-1.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-12-07-3-4-1-2.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file xs-12-07-3-4-1-2.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-12-08-5-2-5-3.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-12-08-5-2-5-3.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is z3, real time winner is yices
Time for file xs-12-09-5-5-2-4.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file xs-12-09-5-5-2-4.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-12-10-4-4-3-1.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file xs-12-10-4-4-3-1.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-12-11-1-4-4-3.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file xs-12-11-1-4-4-3.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-12-13-3-4-2-3.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file xs-12-13-3-4-2-3.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-12-14-3-5-4-4.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-12-14-3-5-4-4.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-12-15-3-2-1-5.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file xs-12-15-3-2-1-5.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-12-16-5-2-2-3.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file xs-12-16-5-2-2-3.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-12-18-1-3-1-2.smt with Z3 is usr:0.04, real: 0.0499999998137
Time for file xs-12-18-1-3-1-2.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-12-19-1-4-1-2.smt with Z3 is usr:0.04, real: 0.0499999998137
Time for file xs-12-19-1-4-1-2.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-12-20-1-1-5-2.smt with Z3 is usr:0.04, real: 0.0400000000373
Time for file xs-12-20-1-1-5-2.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file xs-13-05-5-4-1-5.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file xs-13-05-5-4-1-5.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-13-06-1-1-2-4.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file xs-13-06-1-1-2-4.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-13-07-1-5-2-3.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-13-07-1-5-2-3.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-13-08-3-2-1-3.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-13-08-3-2-1-3.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-13-09-3-2-3-2.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file xs-13-09-3-2-3-2.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-13-10-4-3-1-3.smt with Z3 is usr:0.04, real: 0.0499999998137
Time for file xs-13-10-4-3-1-3.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-13-11-5-3-5-3.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file xs-13-11-5-3-5-3.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-13-12-5-3-4-4.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-13-12-5-3-4-4.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs-13-14-4-5-4-2.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-13-14-4-5-4-2.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-13-15-5-3-4-1.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-13-15-5-3-4-1.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is z3, real time winner is yices
Time for file xs-13-16-3-1-4-1.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-13-16-3-1-4-1.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs-13-17-4-2-1-5.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-13-17-4-2-1-5.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-13-19-4-5-5-5.smt with Z3 is usr:0.06, real: 0.0600000005215
Time for file xs-13-19-4-5-5-5.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-13-20-2-2-4-4.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-13-20-2-2-4-4.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-14-05-1-4-4-5.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-14-05-1-4-4-5.smt with yices is usr:0.02, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs-14-06-4-4-1-2.smt with Z3 is usr:0.01, real: 0.0300000002608
Time for file xs-14-06-4-4-1-2.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs-14-07-1-4-1-3.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-14-07-1-4-1-3.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-14-08-5-1-1-4.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file xs-14-08-5-1-1-4.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-14-09-3-3-4-4.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file xs-14-09-3-3-4-4.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-14-10-3-4-2-2.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-14-10-3-4-2-2.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs-14-11-4-2-2-1.smt with Z3 is usr:0.01, real: 0.0300000002608
Time for file xs-14-11-4-2-2-1.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-14-12-4-4-1-3.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-14-12-4-4-1-3.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-14-13-4-2-1-3.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file xs-14-13-4-2-1-3.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-14-15-1-1-3-3.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-14-15-1-1-3-3.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-14-16-4-1-1-5.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file xs-14-16-4-1-1-5.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-14-17-5-4-3-1.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-14-17-5-4-3-1.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-14-18-5-5-3-2.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-14-18-5-5-3-2.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-14-20-3-5-3-5.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-14-20-3-5-3-5.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-15-05-2-1-2-3.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-15-05-2-1-2-3.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-15-06-3-5-4-4.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-15-06-3-5-4-4.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-15-07-3-1-5-5.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file xs-15-07-3-1-5-5.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-15-08-4-5-4-1.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-15-08-4-5-4-1.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs-15-09-3-5-5-3.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-15-09-3-5-5-3.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file xs-15-10-1-3-5-1.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-15-10-1-3-5-1.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs-15-11-5-2-2-2.smt with Z3 is usr:0.01, real: 0.0300000002608
Time for file xs-15-11-5-2-2-2.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-15-12-2-2-3-4.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-15-12-2-2-3-4.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-15-13-4-5-2-4.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file xs-15-13-4-5-2-4.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-15-14-5-5-5-1.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file xs-15-14-5-5-5-1.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-15-16-2-4-2-5.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-15-16-2-4-2-5.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs-15-17-2-1-1-4.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-15-17-2-1-1-4.smt with yices is usr:0.01, real: 0.0200000004843
User time winner is z3, real time winner is z3
Time for file xs-15-18-4-1-3-5.smt with Z3 is usr:0.08, real: 0.0800000000745
Time for file xs-15-18-4-1-3-5.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-15-19-3-1-4-1.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-15-19-3-1-4-1.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-16-05-5-3-1-1.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-16-05-5-3-1-1.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-16-06-4-1-3-5.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file xs-16-06-4-1-3-5.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-16-07-1-1-4-2.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-16-07-1-1-4-2.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-16-08-1-4-4-5.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-16-08-1-4-4-5.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs-16-09-4-2-1-5.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-16-09-4-2-1-5.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-16-10-4-3-1-3.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file xs-16-10-4-3-1-3.smt with yices is usr:0.01, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-16-11-2-1-5-2.smt with Z3 is usr:0.01, real: 0.0300000002608
Time for file xs-16-11-2-1-5-2.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file xs-16-12-2-5-3-4.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-16-12-2-5-3-4.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is z3, real time winner is yices
Time for file xs-16-13-4-1-4-5.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-16-13-4-1-4-5.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs-16-14-2-4-1-4.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-16-14-2-4-1-4.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-16-15-2-3-4-4.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file xs-16-15-2-3-4-4.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-16-17-5-5-3-5.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file xs-16-17-5-5-3-5.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-16-18-1-4-4-3.smt with Z3 is usr:0.02, real: 0.0599999995902
Time for file xs-16-18-1-4-4-3.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-16-19-3-4-4-1.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-16-19-3-4-4-1.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-16-20-5-1-4-4.smt with Z3 is usr:0.01, real: 0.0300000002608
Time for file xs-16-20-5-1-4-4.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file xs-17-05-2-1-1-2.smt with Z3 is usr:0.01, real: 0.0300000002608
Time for file xs-17-05-2-1-1-2.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs-17-06-5-5-4-1.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-17-06-5-5-4-1.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-17-07-3-4-4-3.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-17-07-3-4-4-3.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-17-08-5-3-2-5.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-17-08-5-3-2-5.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-17-09-4-3-5-5.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file xs-17-09-4-3-5-5.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-17-10-5-3-2-1.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file xs-17-10-5-3-2-1.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-17-11-3-3-4-5.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-17-11-3-3-4-5.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-17-12-3-4-4-1.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-17-12-3-4-4-1.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is z3, real time winner is yices
Time for file xs-17-13-4-4-2-1.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-17-13-4-4-2-1.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-17-14-2-4-3-1.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-17-14-2-4-3-1.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-17-15-2-2-2-4.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-17-15-2-2-2-4.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs-17-16-4-4-1-4.smt with Z3 is usr:0.01, real: 0.0300000002608
Time for file xs-17-16-4-4-1-4.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs-17-18-4-2-3-1.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file xs-17-18-4-2-3-1.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file xs-17-19-3-3-3-4.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-17-19-3-3-3-4.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-17-20-5-1-5-4.smt with Z3 is usr:0.01, real: 0.0300000002608
Time for file xs-17-20-5-1-5-4.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs-18-05-5-4-4-2.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file xs-18-05-5-4-4-2.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-18-06-4-2-1-1.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-18-06-4-2-1-1.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-18-07-1-2-1-1.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file xs-18-07-1-2-1-1.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-18-08-4-5-2-5.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-18-08-4-5-2-5.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-18-09-1-5-4-4.smt with Z3 is usr:0.03, real: 0.0299999993294
Time for file xs-18-09-1-5-4-4.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-18-10-4-5-2-3.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-18-10-4-5-2-3.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-18-11-5-3-1-1.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file xs-18-11-5-3-1-1.smt with yices is usr:0.19, real: 0.200000000186
User time winner is z3, real time winner is z3
Time for file xs-18-12-3-4-4-3.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file xs-18-12-3-4-4-3.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-18-13-5-4-1-2.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-18-13-5-4-1-2.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-18-14-3-5-2-3.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-18-14-3-5-2-3.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-18-15-4-1-3-1.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file xs-18-15-4-1-3-1.smt with yices is usr:0.11, real: 0.120000000112
User time winner is z3, real time winner is z3
Time for file xs-18-16-2-2-1-4.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file xs-18-16-2-2-1-4.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-18-17-4-5-2-4.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file xs-18-17-4-5-2-4.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-18-19-4-1-1-5.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file xs-18-19-4-1-1-5.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is z3, real time winner is z3
Time for file xs-18-20-1-4-2-1.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-18-20-1-4-2-1.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-19-05-2-5-4-2.smt with Z3 is usr:0.01, real: 0.0300000002608
Time for file xs-19-05-2-5-4-2.smt with yices is usr:0.01, real: 0.019999999553
User time winner is z3, real time winner is yices
Time for file xs-19-06-4-3-2-1.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file xs-19-06-4-3-2-1.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-19-07-4-2-4-4.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-19-07-4-2-4-4.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is z3, real time winner is yices
Time for file xs-19-08-4-1-1-1.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-19-08-4-1-1-1.smt with yices is usr:0.01, real: 0.0200000004843
User time winner is yices, real time winner is z3
Time for file xs-19-09-4-2-3-5.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-19-09-4-2-3-5.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-19-10-3-5-2-5.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-19-10-3-5-2-5.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-19-11-4-4-1-3.smt with Z3 is usr:0.04, real: 0.0400000000373
Time for file xs-19-11-4-4-1-3.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-19-12-4-2-4-5.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-19-12-4-2-4-5.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-19-13-2-1-3-1.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-19-13-2-1-3-1.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
