Time for file 44.smt with Z3 is usr:0.07, real: 0.169999999925
Time for file 40.smt with Z3 is usr:1.54, real: 1.60000000056
Time for file 40.smt with yices is usr:0.11, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file 40.smt with Z3 is usr:1.51, real: 1.54000000004
Time for file 40.smt with yices is usr:0.11, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file 39.smt with Z3 is usr:1.47, real: 1.50999999978
Time for file 39.smt with yices is usr:0.0599999999999, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file 45.smt with Z3 is usr:2.18, real: 2.21999999974
Time for file 45.smt with yices is usr:0.12, real: 0.129999999888
User time winner is yices, real time winner is yices
Time for file 46.smt with Z3 is usr:2.34, real: 2.37000000011
Time for file 46.smt with yices is usr:0.11, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file 49.smt with Z3 is usr:0.0400000000001, real: 0.0500000007451
Time for file 49.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 50.smt with Z3 is usr:0.04, real: 0.070000000298
Time for file 50.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file 48.smt with Z3 is usr:0.0300000000001, real: 0.0600000005215
Time for file 48.smt with yices is usr:0.00999999999999, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 49.smt with Z3 is usr:0.04, real: 0.0599999995902
Time for file 49.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 50.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file 50.smt with yices is usr:0.0300000000001, real: 0.0299999993294
User time winner is z3, real time winner is yices
Time for file 48.smt with Z3 is usr:0.03, real: 0.070000000298
Time for file 48.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Total Wins
Yices Usr: 363, Real: 364
Z3 Usr: 1, Real: 0
